name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
RainySeason.AbyssIdols.0,IN,14.2,14.1664,0.0457,14.2122,+0.0122,0.0000,0.0000,0.0790,0.0000,0.1026
Ramification.rareguyReina.0,EZ,5.0,4.9886,0.0000,4.9886,-0.0114,0.0000,0.0000,0.0000,0.0000,0.0000
Ramification.rareguyReina.0,HD,10.4,10.3799,0.0000,10.3799,-0.0201,0.0000,0.0000,0.0000,0.0000,0.0000
Ramification.rareguyReina.0,IN,14.8,14.7721,0.0000,14.7721,-0.0279,0.0000,0.0000,0.0000,0.0000,0.0000
Random.SobremSilentroom.0,EZ,5.5,5.4589,0.0523,5.5113,+0.0113,0.0000,0.0000,0.0000,0.0000,0.1586
Random.SobremSilentroom.0,HD,12.2,12.1669,0.0241,12.1910,-0.0090,0.0000,0.0000,0.0000,0.0000,0.0731
Random.SobremSilentroom.0,IN,14.7,14.3634,0.3433,14.7067,+0.0067,0.6000,0.0000,0.0000,0.0000,0.6404
Realms.HinkikAHimitsu.0,EZ,3.5,3.5274,0.0000,3.5274,+0.0274,0.0000,0.0000,0.0000,0.0000,0.0000
Realms.HinkikAHimitsu.0,HD,10.2,10.1832,0.0000,10.1832,-0.0168,0.0000,0.0000,0.0000,0.0000,0.0000
Realms.HinkikAHimitsu.0,IN,13.8,13.7244,0.0697,13.7941,-0.0059,0.0000,0.0000,0.1665,0.0000,0.1355
Rebirth.ああああ.0,EZ,6.0,5.9860,0.0000,5.9860,-0.0140,0.0000,0.0000,0.0000,0.0000,0.0000
Rebirth.ああああ.0,HD,12.0,12.0109,0.0000,12.0109,+0.0109,0.0000,0.0000,0.0000,0.0000,0.0000
Rebirth.ああああ.0,IN,15.4,15.3475,0.0369,15.3843,-0.0157,0.1675,0.0000,0.0000,0.0000,0.0000
ReEndofaDream.umavsモリモリあつし.0,EZ,7.5,7.5144,0.0000,7.5144,+0.0144,0.0000,0.0000,0.0000,0.0000,0.0000
ReEndofaDream.umavsモリモリあつし.0,HD,13.0,12.9834,0.0000,12.9834,-0.0166,0.0000,0.0000,0.0000,0.0000,0.0000
ReEndofaDream.umavsモリモリあつし.0,IN,15.9,15.8489,0.0548,15.9037,+0.0037,0.0000,0.0000,0.0577,0.0000,0.1397
ReEndofaDream.umavsモリモリあつし.0,AT,16.9,16.6441,0.2427,16.8868,-0.0132,0.2205,0.0000,0.3742,0.2875,0.2703
Reimei.影虎.0,EZ,6.5,6.4582,0.0264,6.4845,-0.0155,0.0000,0.0000,0.1757,0.0000,0.0000
Reimei.影虎.0,HD,11.7,11.6887,0.0000,11.6887,-0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
Reimei.影虎.0,IN,15.1,15.0438,0.0465,15.0902,-0.0098,0.1145,0.0000,0.0510,0.0802,0.0000
Resolver.Gomadare.0,EZ,3.0,3.0037,0.0000,3.0037,+0.0037,0.0000,0.0000,0.0000,0.0000,0.0000
Resolver.Gomadare.0,HD,8.4,8.3834,0.0049,8.3884,-0.0116,0.0000,0.0000,0.0329,0.0000,0.0000
Resolver.Gomadare.0,IN,14.4,14.4149,0.0000,14.4149,+0.0149,0.0000,0.0000,0.0000,0.0000,0.0000
RESSiSTANCE.ぐるたみん.0,EZ,6.5,6.5248,0.0000,6.5248,+0.0248,0.0000,0.0000,0.0000,0.0000,0.0000
RESSiSTANCE.ぐるたみん.0,HD,11.2,11.2136,0.0000,11.2136,+0.0136,0.0000,0.0000,0.0000,0.0000,0.0000
RESSiSTANCE.ぐるたみん.0,IN,16.1,16.0412,0.0579,16.0991,-0.0009,0.0000,0.0000,0.1620,0.0000,0.1018
Retribution.nmyKryexe.0,EZ,6.0,6.0036,0.0069,6.0105,+0.0105,0.0000,0.0531,0.0000,0.0000,0.0000
Retribution.nmyKryexe.0,HD,11.6,11.6113,0.0000,11.6113,+0.0113,0.0000,0.0000,0.0000,0.0000,0.0000
Retribution.nmyKryexe.0,IN,16.2,16.0931,0.0927,16.1857,-0.0143,0.1365,0.0482,0.0000,0.1161,0.1110
RetributionCycleofRedemption.ArdolfvsDaily天利.0,EZ,6.0,6.0091,0.0000,6.0091,+0.0091,0.0000,0.0000,0.0000,0.0000,0.0000
RetributionCycleofRedemption.ArdolfvsDaily天利.0,HD,11.3,11.2879,0.0000,11.2879,-0.0121,0.0000,0.0000,0.0000,0.0000,0.0000
RetributionCycleofRedemption.ArdolfvsDaily天利.0,IN,16.2,15.7092,0.4870,16.1962,-0.0038,0.2069,0.0000,0.1363,0.1547,1.1962
Re_NascencePsystyleVer.Rinth_live.0,EZ,5.5,5.5140,0.0000,5.5140,+0.0140,0.0000,0.0000,0.0000,0.0000,0.0000
Re_NascencePsystyleVer.Rinth_live.0,HD,11.7,11.6051,0.0967,11.7018,+0.0018,0.0589,0.0000,0.2776,0.0000,0.1275
Re_NascencePsystyleVer.Rinth_live.0,IN,14.4,14.3962,0.0000,14.3962,-0.0038,0.0000,0.0000,0.0000,0.0000,0.0000
RIPPER.Friedwav.0,EZ,6.5,6.4953,0.0000,6.4953,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
RIPPER.Friedwav.0,HD,11.7,11.6652,0.0000,11.6652,-0.0348,0.0000,0.0000,0.0000,0.0000,0.0000
RIPPER.Friedwav.0,IN,15.4,15.3115,0.0909,15.4024,+0.0024,0.1144,0.0000,0.0650,0.0000,0.1696
Rrharil.TeamGrimoire.0,EZ,7.0,6.9979,0.0000,6.9979,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000
Rrharil.TeamGrimoire.0,HD,12.7,12.6913,0.0000,12.6913,-0.0087,0.0000,0.0000,0.0000,0.0000,0.0000
Rrharil.TeamGrimoire.0,IN,16.1,15.8457,0.2521,16.0978,-0.0022,0.7538,0.0303,0.0000,0.1838,0.1549
Rrharil.TeamGrimoire.0,AT,17.6,17.1438,0.4523,17.5960,-0.0040,1.1442,0.0192,0.3762,0.3275,0.2604
RubbishSorting.CtymaxvsNceS.0,EZ,3.5,3.4796,0.0000,3.4796,-0.0204,0.0000,0.0000,0.0000,0.0000,0.0000
RubbishSorting.CtymaxvsNceS.0,HD,9.4,9.4001,0.0000,9.4001,+0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
RubbishSorting.CtymaxvsNceS.0,IN,13.1,13.0830,0.0000,13.0830,-0.0170,0.0000,0.0000,0.0000,0.0000,0.0000
SATELLITE.かめりあ.0,EZ,5.0,4.9935,0.0096,5.0031,+0.0031,0.0436,0.0000,0.0000,0.0000,0.0000
SATELLITE.かめりあ.0,HD,9.9,9.8955,0.0000,9.8955,-0.0045,0.0000,0.0000,0.0000,0.0000,0.0000
SATELLITE.かめりあ.0,IN,14.3,14.3059,0.0000,14.3059,+0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
SATELLITE.かめりあ.0,AT,16.2,15.9132,0.2809,16.1942,-0.0058,0.5241,1.0172,0.2227,0.0000,0.0000
Schadenfreude.ZxNX.0,EZ,4.5,4.5268,0.0000,4.5268,+0.0268,0.0000,0.0000,0.0000,0.0000,0.0000
Schadenfreude.ZxNX.0,HD,10.6,10.5581,0.0000,10.5581,-0.0419,0.0000,0.0000,0.0000,0.0000,0.0000
Schadenfreude.ZxNX.0,IN,15.1,15.0817,0.0396,15.1214,+0.0214,0.1721,0.0136,0.0000,0.0000,0.0000
SecretIllumination.Yooh.0,EZ,5.0,5.0149,0.0000,5.0149,+0.0149,0.0000,0.0000,0.0000,0.0000,0.0000
SecretIllumination.Yooh.0,HD,10.2,10.2033,0.0066,10.2099,+0.0099,0.0299,0.0000,0.0000,0.0000,0.0000
SecretIllumination.Yooh.0,IN,14.7,14.6757,0.0319,14.7077,+0.0077,0.1148,0.0514,0.0000,0.0000,0.0000
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,EZ,5.0,5.0004,0.0000,5.0004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,HD,10.1,10.0965,0.0050,10.1015,+0.0015,0.0000,0.0000,0.0000,0.0000,0.0151
Sein.朔Apo11oprogramvsお月さま交響曲ftkuroa荒巻.0,IN,15.1,15.0929,0.0000,15.0929,-0.0071,0.0000,0.0000,0.0000,0.0000,0.0000
Shadow.SumaiLightvs姜米條.0,EZ,6.5,6.5033,0.0000,6.5033,+0.0033,0.0000,0.0000,0.0000,0.0000,0.0000
Shadow.SumaiLightvs姜米條.0,HD,10.5,10.4876,0.0000,10.4876,-0.0124,0.0000,0.0000,0.0000,0.0000,0.0000
Shadow.SumaiLightvs姜米條.0,IN,14.6,14.4877,0.1120,14.5998,-0.0002,0.0000,0.0000,0.0000,0.0410,0.3183
Shadow.SumaiLightvs姜米條.0,AT,16.2,16.1565,0.0341,16.1907,-0.0093,0.0564,0.0000,0.0983,0.0000,0.0211
Shelter.MeatyRabbitNceS.0,EZ,3.5,3.5059,0.0000,3.5059,+0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
Shelter.MeatyRabbitNceS.0,HD,8.8,8.7729,0.0134,8.7863,-0.0137,0.0000,0.0000,0.0895,0.0000,0.0000
Shelter.MeatyRabbitNceS.0,IN,13.2,13.1889,0.0003,13.1892,-0.0108,0.0000,0.0000,0.0000,0.0019,0.0000
ShineAfter.ADeanJocularACE.0,EZ,4.0,3.9666,0.0201,3.9867,-0.0133,0.0913,0.0000,0.0000,0.0000,0.0000
ShineAfter.ADeanJocularACE.0,HD,9.7,9.7018,0.0000,9.7018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
ShineAfter.ADeanJocularACE.0,IN,14.6,14.5770,0.0195,14.5965,-0.0035,0.0000,0.0000,0.1298,0.0000,0.0000
SIGMA.Kryexe.0,EZ,5.0,5.0096,0.0000,5.0096,+0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
SIGMA.Kryexe.0,HD,10.5,10.4918,0.0000,10.4918,-0.0082,0.0000,0.0000,0.0000,0.0000,0.0000
SIGMA.Kryexe.0,IN,15.8,15.7502,0.0399,15.7901,-0.0099,0.1657,0.0000,0.0000,0.0204,0.0000
SilenceisGoldenSpeechisGolden.NIWASHI.0,EZ,5.0,5.0276,0.0000,5.0276,+0.0276,0.0000,0.0000,0.0000,0.0000,0.0000
SilenceisGoldenSpeechisGolden.NIWASHI.0,HD,9.3,9.3144,0.0000,9.3144,+0.0144,0.0000,0.0000,0.0000,0.0000,0.0000
SilenceisGoldenSpeechisGolden.NIWASHI.0,IN,15.6,15.5939,0.0041,15.5980,-0.0020,0.0000,0.0000,0.0272,0.0000,0.0000
slips.rintarosoma.0,EZ,7.5,7.4662,0.0097,7.4759,-0.0241,0.0000,0.0000,0.0000,0.0000,0.0295
slips.rintarosoma.0,HD,12.8,12.7941,0.0042,12.7983,-0.0017,0.0000,0.0000,0.0000,0.0000,0.0127
slips.rintarosoma.0,IN,16.0,15.9005,0.0972,15.9977,-0.0023,0.4417,0.0000,0.0000,0.0000,0.0000
slips.rintarosoma.0,AT,16.8,16.6609,0.1424,16.8032,+0.0032,0.5324,0.0705,0.1072,0.0000,0.0000
SnowDesert.WyvernP.0,EZ,5.0,4.9943,0.0000,4.9943,-0.0057,0.0000,0.0000,0.0000,0.0000,0.0000
SnowDesert.WyvernP.0,HD,10.3,10.2971,0.0000,10.2971,-0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
SnowDesert.WyvernP.0,IN,13.4,13.3776,0.0174,13.3950,-0.0050,0.0000,0.0000,0.1158,0.0000,0.0000
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,EZ,5.0,4.9991,0.0000,4.9991,-0.0009,0.0000,0.0000,0.0000,0.0000,0.0000
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,HD,9.5,9.4989,0.0031,9.5020,+0.0020,0.0000,0.0000,0.0210,0.0000,0.0000
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,IN,14.6,14.6058,0.0000,14.6058,+0.0058,0.0000,0.0000,0.0000,0.0000,0.0000
SparkleNewLife.rider.0,EZ,4.0,4.0163,0.0000,4.0163,+0.0163,0.0000,0.0000,0.0000,0.0000,0.0000
SparkleNewLife.rider.0,HD,9.2,9.2190,0.0000,9.2190,+0.0190,0.0000,0.0000,0.0000,0.0000,0.0000
SparkleNewLife.rider.0,IN,12.8,12.7823,0.0000,12.7823,-0.0177,0.0000,0.0000,0.0000,0.0000,0.0000
Spasmodic.姜米條颶風元力上人.0,EZ,8.2,8.2152,0.0000,8.2152,+0.0152,0.0000,0.0000,0.0000,0.0000,0.0000
Spasmodic.姜米條颶風元力上人.0,HD,13.3,13.2856,0.0000,13.2856,-0.0144,0.0000,0.0000,0.0000,0.0000,0.0000
Spasmodic.姜米條颶風元力上人.0,IN,15.5,15.4219,0.0851,15.5070,+0.0070,0.0000,0.0252,0.4039,0.1251,0.0000
Spasmodic.姜米條颶風元力上人.0,AT,16.7,16.3323,0.3743,16.7065,+0.0065,0.6261,0.0480,0.8437,0.3895,0.1136
SpeedUp.DarTokki.0,EZ,4.5,4.5096,0.0000,4.5096,+0.0096,0.0000,0.0000,0.0000,0.0000,0.0000
SpeedUp.DarTokki.0,HD,10.3,10.2884,0.0000,10.2884,-0.0116,0.0000,0.0000,0.0000,0.0000,0.0000
SpeedUp.DarTokki.0,IN,14.0,13.9974,0.0000,13.9974,-0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
Spotlight.Ardolf.0,EZ,4.5,4.4930,0.0000,4.4930,-0.0070,0.0000,0.0000,0.0000,0.0000,0.0000
Spotlight.Ardolf.0,HD,9.9,9.9169,0.0000,9.9169,+0.0169,0.0000,0.0000,0.0000,0.0000,0.0000
Spotlight.Ardolf.0,IN,14.4,14.4293,0.0000,14.4293,+0.0293,0.0000,0.0000,0.0000,0.0000,0.0000
Starduster.Quree.0,EZ,5.5,5.5005,0.0000,5.5005,+0.0005,0.0000,0.0000,0.0000,0.0000,0.0000
Starduster.Quree.0,HD,11.4,11.4018,0.0000,11.4018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0000
Starduster.Quree.0,IN,15.2,15.0757,0.1095,15.1852,-0.0148,0.0000,0.0000,0.0000,0.0000,0.3319
StardustRAY.kanonevsBlackY.0,EZ,6.0,6.0202,0.0000,6.0202,+0.0202,0.0000,0.0000,0.0000,0.0000,0.0000
StardustRAY.kanonevsBlackY.0,HD,12.3,12.2744,0.0111,12.2855,-0.0145,0.0505,0.0000,0.0000,0.0000,0.0000
StardustRAY.kanonevsBlackY.0,IN,16.5,16.1765,0.3221,16.4986,-0.0014,0.3518,0.0307,0.0000,0.1012,0.6772
StardustRAY.kanonevsBlackY.0,AT,17.2,16.8122,0.3852,17.1974,-0.0026,0.3959,0.0413,0.5557,0.2230,0.5197
Stasis.Maozon.0,EZ,5.0,5.0125,0.0000,5.0125,+0.0125,0.0000,0.0000,0.0000,0.0000,0.0000
Stasis.Maozon.0,HD,10.1,10.0063,0.0936,10.0999,-0.0001,0.4254,0.0000,0.0000,0.0000,0.0000
Stasis.Maozon.0,IN,15.3,14.9950,0.3073,15.3023,+0.0023,0.0809,0.0000,0.0738,0.0534,0.8163
Stasis.Maozon.0,AT,16.7,15.7661,0.9399,16.7060,+0.0060,2.1089,0.0710,0.3824,0.4748,0.9958
SultanRage.MonstDeath.0,EZ,4.0,3.9919,0.0000,3.9919,-0.0081,0.0000,0.0000,0.0000,0.0000,0.0000
SultanRage.MonstDeath.0,HD,7.0,6.9862,0.0000,6.9862,-0.0138,0.0000,0.0000,0.0000,0.0000,0.0000
SultanRage.MonstDeath.0,IN,12.3,12.2907,0.0000,12.2907,-0.0093,0.0000,0.0000,0.0000,0.0000,0.0000
SURREALISM.Itsuki.0,EZ,5.0,4.9921,0.0000,4.9921,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000
SURREALISM.Itsuki.0,HD,9.4,9.3880,0.0000,9.3880,-0.0120,0.0000,0.0000,0.0000,0.0000,0.0000
SURREALISM.Itsuki.0,IN,13.4,13.3521,0.0330,13.3851,-0.0149,0.0000,0.0000,0.0000,0.0000,0.0999
SwingSkipDrop.ミハイル.0,EZ,4.5,4.5004,0.0000,4.5004,+0.0004,0.0000,0.0000,0.0000,0.0000,0.0000
SwingSkipDrop.ミハイル.0,HD,9.1,9.0912,0.0000,9.0912,-0.0088,0.0000,0.0000,0.0000,0.0000,0.0000
SwingSkipDrop.ミハイル.0,IN,15.5,15.4163,0.0909,15.5072,+0.0072,0.3026,0.0000,0.0042,0.1163,0.0119
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,EZ,5.0,4.9942,0.0060,5.0002,+0.0002,0.0000,0.0460,0.0000,0.0000,0.0000
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,HD,10.2,10.2034,0.0000,10.2034,+0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,IN,14.1,14.0950,0.0000,14.0950,-0.0050,0.0000,0.0000,0.0000,0.0000,0.0000
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,AT,15.9,15.4949,0.3937,15.8886,-0.0114,0.6000,0.0000,0.3683,0.0000,0.6256
TemporalShifting.LureRabbitVC.0,EZ,4.0,3.9908,0.0000,3.9908,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000
TemporalShifting.LureRabbitVC.0,HD,11.5,11.4944,0.0000,11.4944,-0.0056,0.0000,0.0000,0.0000,0.0000,0.0000
TemporalShifting.LureRabbitVC.0,IN,15.2,15.1673,0.0166,15.1839,-0.0161,0.0755,0.0000,0.0000,0.0000,0.0000
TheChariotREVIIVAL.Attoclef.0,EZ,5.0,5.0106,0.0000,5.0106,+0.0106,0.0000,0.0000,0.0000,0.0000,0.0000
TheChariotREVIIVAL.Attoclef.0,HD,9.0,9.0244,0.0000,9.0244,+0.0244,0.0000,0.0000,0.0000,0.0000,0.0000
TheChariotREVIIVAL.Attoclef.0,IN,14.0,13.9100,0.1068,14.0168,+0.0168,0.0000,0.0000,0.0000,0.0000,0.3236
TheMountainEater.PaulBazooka.0,EZ,5.5,5.4999,0.0000,5.4999,-0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
TheMountainEater.PaulBazooka.0,HD,9.6,9.5890,0.0000,9.5890,-0.0110,0.0000,0.0000,0.0000,0.0000,0.0000
TheMountainEater.PaulBazooka.0,IN,14.8,14.7632,0.0257,14.7889,-0.0111,0.0000,0.0000,0.0000,0.0000,0.0778
TheWholeRest.KIVΛ.0,EZ,5.0,4.9873,0.0000,4.9873,-0.0127,0.0000,0.0000,0.0000,0.0000,0.0000
TheWholeRest.KIVΛ.0,HD,9.6,8.9945,0.6017,9.5962,-0.0038,0.2344,0.0000,0.0294,0.0000,1.6536
TheWholeRest.KIVΛ.0,IN,13.6,13.6294,0.0000,13.6294,+0.0294,0.0000,0.0000,0.0000,0.0000,0.0000
Thrashforce.KAHvsE0ri4.0,EZ,4.5,4.5073,0.0000,4.5073,+0.0073,0.0000,0.0000,0.0000,0.0000,0.0000
Thrashforce.KAHvsE0ri4.0,HD,10.7,10.6897,0.0066,10.6962,-0.0038,0.0299,0.0000,0.0000,0.0000,0.0000
Thrashforce.KAHvsE0ri4.0,IN,15.3,15.2536,0.0376,15.2913,-0.0087,0.0000,0.0000,0.0000,0.0000,0.1140
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,EZ,3.0,3.0068,0.0000,3.0068,+0.0068,0.0000,0.0000,0.0000,0.0000,0.0000
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,HD,10.1,10.1036,0.0000,10.1036,+0.0036,0.0000,0.0000,0.0000,0.0000,0.0000
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,IN,13.6,13.6148,0.0000,13.6148,+0.0148,0.0000,0.0000,0.0000,0.0000,0.0000
Trane.MALVA.0,EZ,1.5,1.5029,0.0000,1.5029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
Trane.MALVA.0,HD,7.0,6.9986,0.0000,6.9986,-0.0014,0.0000,0.0000,0.0000,0.0000,0.0000
Trane.MALVA.0,IN,14.2,14.2049,0.0000,14.2049,+0.0049,0.0000,0.0000,0.0000,0.0000,0.0000
TriumphRegret.typeMARS.0,EZ,5.0,5.0112,0.0000,5.0112,+0.0112,0.0000,0.0000,0.0000,0.0000,0.0000
TriumphRegret.typeMARS.0,HD,10.0,9.9921,0.0000,9.9921,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000
TriumphRegret.typeMARS.0,IN,15.0,14.9816,0.0308,15.0125,+0.0125,0.1008,0.0000,0.0577,0.0000,0.0000
Trojan.litmus.0,EZ,5.5,5.4907,0.0000,5.4907,-0.0093,0.0000,0.0000,0.0000,0.0000,0.0000
Trojan.litmus.0,HD,10.8,10.8003,0.0000,10.8003,+0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
Trojan.litmus.0,IN,15.0,14.5377,0.4602,14.9979,-0.0021,0.3431,0.0000,0.0000,0.0401,1.1452
UnorthodoxThoughts.Joulez.0,EZ,5.5,5.5039,0.0000,5.5039,+0.0039,0.0000,0.0000,0.0000,0.0000,0.0000
UnorthodoxThoughts.Joulez.0,HD,12.0,11.9822,0.0000,11.9822,-0.0178,0.0000,0.0000,0.0000,0.0000,0.0000
UnorthodoxThoughts.Joulez.0,IN,13.9,13.8979,0.0000,13.8979,-0.0021,0.0000,0.0000,0.0000,0.0000,0.0000
Upshift.Iriss-Frantzz.0,EZ,6.0,6.0221,0.0000,6.0221,+0.0221,0.0000,0.0000,0.0000,0.0000,0.0000
Upshift.Iriss-Frantzz.0,HD,10.8,10.7218,0.0829,10.8046,+0.0046,0.0000,0.0000,0.0000,0.0000,0.2511
Upshift.Iriss-Frantzz.0,IN,15.5,15.4906,0.0000,15.4906,-0.0094,0.0000,0.0000,0.0000,0.0000,0.0000
valorstarcross.LundyvsWyvren.0,EZ,6.5,6.5063,0.0010,6.5073,+0.0073,0.0000,0.0000,0.0000,0.0000,0.0030
valorstarcross.LundyvsWyvren.0,HD,12.7,12.7039,0.0089,12.7129,+0.0129,0.0000,0.0000,0.0000,0.0000,0.0270
valorstarcross.LundyvsWyvren.0,IN,15.8,15.7838,0.0000,15.7838,-0.0162,0.0000,0.0000,0.0000,0.0000,0.0000
Verruckt.Raimukun.0,EZ,7.0,6.9939,0.0000,6.9939,-0.0061,0.0000,0.0000,0.0000,0.0000,0.0000
Verruckt.Raimukun.0,HD,12.6,12.6011,0.0000,12.6011,+0.0011,0.0000,0.0000,0.0000,0.0000,0.0000
Verruckt.Raimukun.0,IN,16.5,16.3731,0.1279,16.5011,+0.0011,0.2843,0.0413,0.0443,0.2680,0.0236
volcanic.DETROakaルゼ.0,EZ,7.5,7.4465,0.0519,7.4984,-0.0016,0.2359,0.0000,0.0000,0.0000,0.0000
volcanic.DETROakaルゼ.0,HD,12.1,12.1155,0.0000,12.1155,+0.0155,0.0000,0.0000,0.0000,0.0000,0.0000
volcanic.DETROakaルゼ.0,IN,14.7,14.6226,0.0790,14.7016,+0.0016,0.1378,0.0000,0.1345,0.0585,0.0564
volcanic.DETROakaルゼ.0,AT,16.6,15.6553,0.9446,16.5999,-0.0001,1.4518,0.3103,1.0195,0.6879,0.9544
WATER.A39沙包P.0,EZ,4.5,4.5103,0.0000,4.5103,+0.0103,0.0000,0.0000,0.0000,0.0000,0.0000
WATER.A39沙包P.0,HD,9.4,9.4102,0.0000,9.4102,+0.0102,0.0000,0.0000,0.0000,0.0000,0.0000
WATER.A39沙包P.0,IN,13.6,13.5908,0.0000,13.5908,-0.0092,0.0000,0.0000,0.0000,0.0000,0.0000
Wavetapper.Frums.0,EZ,6.0,6.0209,0.0000,6.0209,+0.0209,0.0000,0.0000,0.0000,0.0000,0.0000
Wavetapper.Frums.0,HD,9.4,9.3938,0.0000,9.3938,-0.0062,0.0000,0.0000,0.0000,0.0000,0.0000
Wavetapper.Frums.0,IN,13.9,13.8003,0.0990,13.8993,-0.0007,0.0000,0.0000,0.0000,0.0000,0.3000
Wintercube.CtymaxfeatNceS.0,EZ,3.5,3.5116,0.0000,3.5116,+0.0116,0.0000,0.0000,0.0000,0.0000,0.0000
Wintercube.CtymaxfeatNceS.0,HD,8.2,8.1958,0.0000,8.1958,-0.0042,0.0000,0.0000,0.0000,0.0000,0.0000
Wintercube.CtymaxfeatNceS.0,IN,13.3,13.2815,0.0268,13.3083,+0.0083,0.0000,0.0000,0.0000,0.0000,0.0812
WithYou.Cashew.0,EZ,3.5,3.5121,0.0000,3.5121,+0.0121,0.0000,0.0000,0.0000,0.0000,0.0000
WithYou.Cashew.0,HD,9.1,9.0815,0.0000,9.0815,-0.0185,0.0000,0.0000,0.0000,0.0000,0.0000
WithYou.Cashew.0,IN,13.5,13.5059,0.0000,13.5059,+0.0059,0.0000,0.0000,0.0000,0.0000,0.0000
Xenolith.Tatsh.0,EZ,4.0,4.0055,0.0040,4.0095,+0.0095,0.0000,0.0212,0.0082,0.0000,0.0000
Xenolith.Tatsh.0,HD,8.5,8.5156,0.0000,8.5156,+0.0156,0.0000,0.0000,0.0000,0.0000,0.0000
Xenolith.Tatsh.0,IN,14.2,14.1538,0.0521,14.2058,+0.0058,0.0000,0.0000,0.2024,0.0000,0.0658
Xenophobia.XinG.0,EZ,6.5,6.4953,0.0000,6.4953,-0.0047,0.0000,0.0000,0.0000,0.0000,0.0000
Xenophobia.XinG.0,HD,12.7,12.6766,0.0034,12.6800,-0.0200,0.0155,0.0000,0.0000,0.0000,0.0000
Xenophobia.XinG.0,IN,14.9,14.7167,0.2001,14.9167,+0.0167,0.0498,0.0513,0.2909,0.2406,0.2967
Xepion.Acotto.0,EZ,2.5,2.4900,0.0118,2.5018,+0.0018,0.0000,0.0000,0.0000,0.0000,0.0358
Xepion.Acotto.0,HD,9.8,9.6356,0.1619,9.7975,-0.0025,0.0000,0.0000,0.0000,0.0000,0.4905
Xepion.Acotto.0,IN,14.8,14.7826,0.0134,14.7961,-0.0039,0.0000,0.0000,0.0894,0.0000,0.0000
XING.ginkiha.0,EZ,5.5,5.4975,0.0000,5.4975,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0000
XING.ginkiha.0,HD,9.9,9.8966,0.0000,9.8966,-0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
XING.ginkiha.0,IN,13.9,13.5420,0.3674,13.9094,+0.0094,0.0000,0.0000,0.0000,0.0000,1.1135
YouaretheMiserable.tpazolite.0,EZ,6.0,6.0029,0.0000,6.0029,+0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
YouaretheMiserable.tpazolite.0,HD,11.7,11.6986,0.0011,11.6997,-0.0003,0.0000,0.0000,0.0000,0.0067,0.0000
YouaretheMiserable.tpazolite.0,IN,14.1,12.8376,1.2798,14.1174,+0.0174,0.0000,0.0000,0.0000,0.0000,3.8780
YouaretheMiserable.tpazolite.0,AT,15.8,15.3574,0.4469,15.8043,+0.0043,0.5228,0.9288,0.2101,0.0707,0.5078
いざ参ります.Uskefeat棗いつき.0,EZ,3.5,3.5150,0.0000,3.5150,+0.0150,0.0000,0.0000,0.0000,0.0000,0.0000
いざ参ります.Uskefeat棗いつき.0,HD,9.2,9.2239,0.0000,9.2239,+0.0239,0.0000,0.0000,0.0000,0.0000,0.0000
いざ参ります.Uskefeat棗いつき.0,IN,15.0,14.8207,0.1755,14.9962,-0.0038,0.2885,0.0000,0.1099,0.1771,0.1983
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,EZ,5.0,5.0021,0.0000,5.0021,+0.0021,0.0000,0.0000,0.0000,0.0000,0.0000
