name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
SolaggyfeatUzumaki.ShrimpCatsはぁち後藤涼輔.0,IN,14.6,14.599,0.000,14.599,-0.001,0.0,0.0,0.0,0.0,0.0
SparkleNewLife.rider.0,EZ,4.0,4.020,0.000,4.020,0.020,0.0,0.0,0.0,0.0,0.0
SparkleNewLife.rider.0,HD,9.2,9.225,0.000,9.225,0.025,0.0,0.0,0.0,0.0,0.0
SparkleNewLife.rider.0,IN,12.8,12.776,0.000,12.776,-0.024,0.0,0.0,0.0,0.0,0.0
Spasmodic.姜米條颶風元力上人.0,EZ,8.2,8.235,0.000,8.235,0.035,0.0,0.0,0.0,0.0,0.0
Spasmodic.姜米條颶風元力上人.0,HD,13.3,13.283,0.000,13.283,-0.017,0.0,0.0,0.0,0.0,0.0
Spasmodic.姜米條颶風元力上人.0,IN,15.5,15.387,0.121,15.509,0.009,0.0,0.0,0.5496,0.1251,0.0
Spasmodic.姜米條颶風元力上人.0,AT,16.7,16.295,0.402,16.698,-0.002,0.4191,0.0,1.1979,0.3895,0.0818
SpeedUp.DarTokki.0,EZ,4.5,4.510,0.000,4.510,0.010,0.0,0.0,0.0,0.0,0.0
SpeedUp.DarTokki.0,HD,10.3,10.292,0.000,10.292,-0.008,0.0,0.0,0.0,0.0,0.0
SpeedUp.DarTokki.0,IN,14.0,14.004,0.000,14.004,0.004,0.0,0.0,0.0,0.0,0.0
Spotlight.Ardolf.0,EZ,4.5,4.496,0.000,4.496,-0.004,0.0,0.0,0.0,0.0,0.0
Spotlight.Ardolf.0,HD,9.9,9.912,0.000,9.912,0.012,0.0,0.0,0.0,0.0,0.0
Spotlight.Ardolf.0,IN,14.4,14.422,0.000,14.422,0.022,0.0,0.0,0.0,0.0,0.0
Starduster.Quree.0,EZ,5.5,5.505,0.000,5.505,0.005,0.0,0.0,0.0,0.0,0.0
Starduster.Quree.0,HD,11.4,11.405,0.000,11.405,0.005,0.0,0.0,0.0,0.0,0.0
Starduster.Quree.0,IN,15.2,15.109,0.085,15.194,-0.006,0.0,0.0,0.0,0.0,0.2825
StardustRAY.kanonevsBlackY.0,EZ,6.0,6.034,0.000,6.034,0.034,0.0,0.0,0.0,0.0,0.0
StardustRAY.kanonevsBlackY.0,HD,12.3,12.291,0.000,12.291,-0.009,0.0,0.0,0.0,0.0,0.0
StardustRAY.kanonevsBlackY.0,IN,16.5,16.299,0.195,16.494,-0.006,0.0,0.0,0.0,0.1012,0.5891
StardustRAY.kanonevsBlackY.0,AT,17.2,16.789,0.399,17.188,-0.012,0.5224,0.0,0.635,0.223,0.4337
Stasis.Maozon.0,EZ,5.0,5.004,0.000,5.004,0.004,0.0,0.0,0.0,0.0,0.0
Stasis.Maozon.0,HD,10.1,10.116,0.000,10.116,0.016,0.0,0.0,0.0,0.0,0.0
Stasis.Maozon.0,IN,15.3,15.073,0.231,15.304,0.004,0.0,0.0,0.0844,0.0534,0.6874
Stasis.Maozon.0,AT,16.7,16.213,0.486,16.700,-0.000,0.5256,0.0,0.3145,0.4748,0.7622
SultanRage.MonstDeath.0,EZ,4.0,3.992,0.000,3.992,-0.008,0.0,0.0,0.0,0.0,0.0
SultanRage.MonstDeath.0,HD,7.0,7.007,0.000,7.007,0.007,0.0,0.0,0.0,0.0,0.0
SultanRage.MonstDeath.0,IN,12.3,12.286,0.000,12.286,-0.014,0.0,0.0,0.0,0.0,0.0
SURREALISM.Itsuki.0,EZ,5.0,4.992,0.000,4.992,-0.008,0.0,0.0,0.0,0.0,0.0
SURREALISM.Itsuki.0,HD,9.4,9.382,0.000,9.382,-0.018,0.0,0.0,0.0,0.0,0.0
SURREALISM.Itsuki.0,IN,13.4,13.360,0.022,13.382,-0.018,0.0,0.0,0.0,0.0,0.0733
SwingSkipDrop.ミハイル.0,EZ,4.5,4.509,0.000,4.509,0.009,0.0,0.0,0.0,0.0,0.0
SwingSkipDrop.ミハイル.0,HD,9.1,9.088,0.000,9.088,-0.012,0.0,0.0,0.0,0.0,0.0
SwingSkipDrop.ミハイル.0,IN,15.5,15.460,0.047,15.506,0.006,0.0996,0.0,0.0042,0.1163,0.0099
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,EZ,5.0,4.994,0.000,4.994,-0.006,0.0,0.0,0.0,0.0,0.0
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,HD,10.2,10.212,0.000,10.212,0.012,0.0,0.0,0.0,0.0,0.0
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,IN,14.1,14.110,0.000,14.110,0.010,0.0,0.0,0.0,0.0,0.0
TECHNOPOLIS2085.PRASTIKDANCEFLOOR.0,AT,15.9,15.495,0.388,15.883,-0.017,0.55,0.0,0.5629,0.0,0.552
TemporalShifting.LureRabbitVC.0,EZ,4.0,3.989,0.000,3.989,-0.011,0.0,0.0,0.0,0.0,0.0
TemporalShifting.LureRabbitVC.0,HD,11.5,11.485,0.000,11.485,-0.015,0.0,0.0,0.0,0.0,0.0
TemporalShifting.LureRabbitVC.0,IN,15.2,15.172,0.000,15.172,-0.028,0.0,0.0,0.0,0.0,0.0
TheChariotREVIIVAL.Attoclef.0,EZ,5.0,5.018,0.000,5.018,0.018,0.0,0.0,0.0,0.0,0.0
TheChariotREVIIVAL.Attoclef.0,HD,9.0,9.031,0.000,9.031,0.031,0.0,0.0,0.0,0.0,0.0
TheChariotREVIIVAL.Attoclef.0,IN,14.0,13.931,0.086,14.017,0.017,0.0,0.0,0.0,0.0,0.2855
TheMountainEater.PaulBazooka.0,EZ,5.5,5.488,0.000,5.488,-0.012,0.0,0.0,0.0,0.0,0.0
TheMountainEater.PaulBazooka.0,HD,9.6,9.595,0.000,9.595,-0.005,0.0,0.0,0.0,0.0,0.0
TheMountainEater.PaulBazooka.0,IN,14.8,14.771,0.018,14.789,-0.011,0.0,0.0,0.0,0.0,0.0591
TheWholeRest.KIVΛ.0,EZ,5.0,4.984,0.000,4.984,-0.016,0.0,0.0,0.0,0.0,0.0
TheWholeRest.KIVΛ.0,HD,9.6,9.143,0.449,9.592,-0.008,0.0,0.0,0.0353,0.0,1.476
TheWholeRest.KIVΛ.0,IN,13.6,13.658,0.000,13.658,0.058,0.0,0.0,0.0,0.0,0.0
Thrashforce.KAHvsE0ri4.0,EZ,4.5,4.508,0.000,4.508,0.008,0.0,0.0,0.0,0.0,0.0
Thrashforce.KAHvsE0ri4.0,HD,10.7,10.699,0.000,10.699,-0.001,0.0,0.0,0.0,0.0,0.0
Thrashforce.KAHvsE0ri4.0,IN,15.3,15.262,0.025,15.287,-0.013,0.0,0.0,0.0,0.0,0.0836
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,EZ,3.0,3.013,0.000,3.013,0.013,0.0,0.0,0.0,0.0,0.0
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,HD,10.1,10.109,0.000,10.109,0.009,0.0,0.0,0.0,0.0,0.0
TimetoNightSkyfeatLeeYuJin.HyuNKLYDIX.0,IN,13.6,13.620,0.000,13.620,0.020,0.0,0.0,0.0,0.0,0.0
Trane.MALVA.0,EZ,1.5,1.497,0.000,1.497,-0.003,0.0,0.0,0.0,0.0,0.0
Trane.MALVA.0,HD,7.0,7.012,0.000,7.012,0.012,0.0,0.0,0.0,0.0,0.0
Trane.MALVA.0,IN,14.2,14.186,0.021,14.207,0.007,0.0,0.0,0.1171,0.0,0.0
TriumphRegret.typeMARS.0,EZ,5.0,5.008,0.000,5.008,0.008,0.0,0.0,0.0,0.0,0.0
TriumphRegret.typeMARS.0,HD,10.0,9.984,0.000,9.984,-0.016,0.0,0.0,0.0,0.0,0.0
TriumphRegret.typeMARS.0,IN,15.0,15.004,0.000,15.004,0.004,0.0,0.0,0.0,0.0,0.0
Trojan.litmus.0,EZ,5.5,5.499,0.000,5.499,-0.001,0.0,0.0,0.0,0.0,0.0
Trojan.litmus.0,HD,10.8,10.806,0.000,10.806,0.006,0.0,0.0,0.0,0.0,0.0
Trojan.litmus.0,IN,15.0,14.587,0.411,14.998,-0.002,0.5656,0.0,0.0,0.0401,0.93
UnorthodoxThoughts.Joulez.0,EZ,5.5,5.481,0.023,5.504,0.004,0.0,0.0,0.1265,0.0,0.0
UnorthodoxThoughts.Joulez.0,HD,12.0,11.978,0.000,11.978,-0.022,0.0,0.0,0.0,0.0,0.0
UnorthodoxThoughts.Joulez.0,IN,13.9,13.893,0.000,13.893,-0.007,0.0,0.0,0.0,0.0,0.0
Upshift.Iriss-Frantzz.0,EZ,6.0,6.022,0.000,6.022,0.022,0.0,0.0,0.0,0.0,0.0
Upshift.Iriss-Frantzz.0,HD,10.8,10.728,0.070,10.798,-0.002,0.0,0.0,0.0,0.0,0.2343
Upshift.Iriss-Frantzz.0,IN,15.5,15.491,0.000,15.491,-0.009,0.0,0.0,0.0,0.0,0.0
valorstarcross.LundyvsWyvren.0,EZ,6.5,6.496,0.001,6.497,-0.003,0.0,0.0,0.0,0.0,0.0025
valorstarcross.LundyvsWyvren.0,HD,12.7,12.704,0.007,12.711,0.011,0.0,0.0,0.0,0.0,0.0225
valorstarcross.LundyvsWyvren.0,IN,15.8,15.780,0.000,15.780,-0.020,0.0,0.0,0.0,0.0,0.0
Verruckt.Raimukun.0,EZ,7.0,6.984,0.000,6.984,-0.016,0.0,0.0,0.0,0.0,0.0
Verruckt.Raimukun.0,HD,12.6,12.593,0.000,12.593,-0.007,0.0,0.0,0.0,0.0,0.0
Verruckt.Raimukun.0,IN,16.5,16.407,0.091,16.498,-0.002,0.1706,0.0,0.0,0.268,0.0179
volcanic.DETROakaルゼ.0,EZ,7.5,7.502,0.000,7.502,0.002,0.0,0.0,0.0,0.0,0.0
volcanic.DETROakaルゼ.0,HD,12.1,12.114,0.000,12.114,0.014,0.0,0.0,0.0,0.0,0.0
volcanic.DETROakaルゼ.0,IN,14.7,14.666,0.036,14.701,0.001,0.0397,0.0,0.0198,0.0585,0.0428
volcanic.DETROakaルゼ.0,AT,16.6,15.676,0.927,16.603,0.003,1.5171,0.3103,1.0996,0.6879,0.8021
WATER.A39沙包P.0,EZ,4.5,4.513,0.000,4.513,0.013,0.0,0.0,0.0,0.0,0.0
WATER.A39沙包P.0,HD,9.4,9.415,0.000,9.415,0.015,0.0,0.0,0.0,0.0,0.0
WATER.A39沙包P.0,IN,13.6,13.592,0.000,13.592,-0.008,0.0,0.0,0.0,0.0,0.0
Wavetapper.Frums.0,EZ,6.0,6.020,0.000,6.020,0.020,0.0,0.0,0.0,0.0,0.0
Wavetapper.Frums.0,HD,9.4,9.393,0.000,9.393,-0.007,0.0,0.0,0.0,0.0,0.0
Wavetapper.Frums.0,IN,13.9,13.807,0.090,13.897,-0.003,0.0,0.0,0.0,0.0,0.3
Wintercube.CtymaxfeatNceS.0,EZ,3.5,3.507,0.000,3.507,0.007,0.0,0.0,0.0,0.0,0.0
Wintercube.CtymaxfeatNceS.0,HD,8.2,8.200,0.000,8.200,-0.000,0.0,0.0,0.0,0.0,0.0
Wintercube.CtymaxfeatNceS.0,IN,13.3,13.282,0.019,13.301,0.001,0.0,0.0,0.0,0.0,0.0617
WithYou.Cashew.0,EZ,3.5,3.514,0.000,3.514,0.014,0.0,0.0,0.0,0.0,0.0
WithYou.Cashew.0,HD,9.1,9.085,0.000,9.085,-0.015,0.0,0.0,0.0,0.0,0.0
WithYou.Cashew.0,IN,13.5,13.427,0.087,13.514,0.014,0.0,0.0,0.4815,0.0,0.0
Xenolith.Tatsh.0,EZ,4.0,4.002,0.002,4.004,0.004,0.0,0.0,0.0098,0.0,0.0
Xenolith.Tatsh.0,HD,8.5,8.522,0.000,8.522,0.022,0.0,0.0,0.0,0.0,0.0
Xenolith.Tatsh.0,IN,14.2,14.155,0.056,14.211,0.011,0.0,0.0,0.2313,0.0,0.0482
Xenophobia.XinG.0,EZ,6.5,6.497,0.000,6.497,-0.003,0.0,0.0,0.0,0.0,0.0
Xenophobia.XinG.0,HD,12.7,12.684,0.000,12.684,-0.016,0.0,0.0,0.0,0.0,0.0
Xenophobia.XinG.0,IN,14.9,14.752,0.172,14.923,0.023,0.0819,0.0,0.176,0.2406,0.2624
Xepion.Acotto.0,EZ,2.5,2.495,0.009,2.504,0.004,0.0,0.0,0.0,0.0,0.0298
Xepion.Acotto.0,HD,9.8,9.656,0.130,9.786,-0.014,0.0,0.0,0.0,0.0,0.4328
Xepion.Acotto.0,IN,14.8,14.796,0.000,14.796,-0.004,0.0,0.0,0.0,0.0,0.0
XING.ginkiha.0,EZ,5.5,5.491,0.000,5.491,-0.009,0.0,0.0,0.0,0.0,0.0
XING.ginkiha.0,HD,9.9,9.904,0.000,9.904,0.004,0.0,0.0,0.0,0.0,0.0
XING.ginkiha.0,IN,13.9,13.595,0.312,13.907,0.007,0.0,0.0,0.0,0.0,1.0392
YouaretheMiserable.tpazolite.0,EZ,6.0,5.992,0.000,5.992,-0.008,0.0,0.0,0.0,0.0,0.0
YouaretheMiserable.tpazolite.0,HD,11.7,11.662,0.024,11.685,-0.015,0.0,0.0,0.1241,0.0067,0.0
YouaretheMiserable.tpazolite.0,IN,14.1,13.037,1.086,14.123,0.023,0.0,0.0,0.0,0.0,3.6195
YouaretheMiserable.tpazolite.0,AT,15.8,15.412,0.395,15.807,0.007,0.6305,0.5401,0.3182,0.0707,0.4411
いざ参ります.Uskefeat棗いつき.0,EZ,3.5,3.513,0.000,3.513,0.013,0.0,0.0,0.0,0.0,0.0
いざ参ります.Uskefeat棗いつき.0,HD,9.2,9.223,0.000,9.223,0.023,0.0,0.0,0.0,0.0,0.0
いざ参ります.Uskefeat棗いつき.0,IN,15.0,14.863,0.138,15.001,0.001,0.1518,0.0,0.1099,0.1771,0.1778
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,EZ,5.0,5.001,0.000,5.001,0.001,0.0,0.0,0.0,0.0,0.0
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,HD,12.3,12.287,0.021,12.308,0.008,0.0,0.0,0.0,0.0157,0.0595
ぱぴぷぴぷぴぱ.ころねぽちWith立秋.0,IN,15.9,15.770,0.125,15.895,-0.005,0.0565,0.0,0.1531,0.0,0.2833
もぺもぺ.LeaF.0,EZ,2.0,2.018,0.000,2.018,0.018,0.0,0.0,0.0,0.0,0.0
もぺもぺ.LeaF.0,HD,6.5,6.497,0.000,6.497,-0.003,0.0,0.0,0.0,0.0,0.0
もぺもぺ.LeaF.0,IN,11.1,11.088,0.000,11.088,-0.012,0.0,0.0,0.0,0.0,0.0
もぺもぺ.LeaF.0,AT,15.4,15.393,0.003,15.396,-0.004,0.0,0.0,0.0172,0.0,0.0
アンビバレンス.すりぃ相沢.0,EZ,4.0,3.988,0.009,3.997,-0.003,0.0,0.0,0.0473,0.0,0.0
アンビバレンス.すりぃ相沢.0,HD,8.7,8.687,0.009,8.696,-0.004,0.0,0.0,0.0503,0.0,0.0
アンビバレンス.すりぃ相沢.0,IN,14.1,14.132,0.000,14.132,0.032,0.0,0.0,0.0,0.0,0.0
インフェルノシティ.Ponchifeatはぁち.0,EZ,4.5,4.501,0.000,4.501,0.001,0.0,0.0,0.0,0.0,0.0
インフェルノシティ.Ponchifeatはぁち.0,HD,11.5,11.480,0.000,11.480,-0.020,0.0,0.0,0.0,0.0,0.0
インフェルノシティ.Ponchifeatはぁち.0,IN,15.7,15.424,0.288,15.713,0.013,0.2892,0.0,0.0217,0.195,0.6192
インマイマインド.レシオP.0,EZ,1.5,1.502,0.008,1.510,0.010,0.0,0.0,0.0,0.0,0.0261
インマイマインド.レシオP.0,HD,9.2,9.169,0.000,9.169,-0.031,0.0,0.0,0.0,0.0,0.0
インマイマインド.レシオP.0,IN,12.2,12.171,0.029,12.199,-0.001,0.0,0.0,0.0,0.0,0.0966
ジングルベルJingleBell.A39沙包P.0,EZ,4.5,4.516,0.000,4.516,0.016,0.0,0.0,0.0,0.0,0.0
ジングルベルJingleBell.A39沙包P.0,HD,8.5,8.507,0.000,8.507,0.007,0.0,0.0,0.0,0.0,0.0
ジングルベルJingleBell.A39沙包P.0,IN,14.5,14.493,0.000,14.493,-0.007,0.0,0.0,0.0,0.0,0.0
ストレイソウルアラウンド.みーに.0,EZ,6.0,6.015,0.023,6.038,0.038,0.0,0.0,0.13,0.0,0.0
ストレイソウルアラウンド.みーに.0,HD,9.8,9.803,0.012,9.814,0.014,0.0,0.0,0.0647,0.0,0.0
ストレイソウルアラウンド.みーに.0,IN,14.3,14.318,0.000,14.318,0.018,0.0,0.0,0.0,0.0,0.0
ニライカナイNiraicA_naiMix.roopfromSTR.0,EZ,3.0,3.031,0.000,3.031,0.031,0.0,0.0,0.0,0.0,0.0
ニライカナイNiraicA_naiMix.roopfromSTR.0,HD,8.3,8.290,0.000,8.290,-0.010,0.0,0.0,0.0,0.0,0.0
ニライカナイNiraicA_naiMix.roopfromSTR.0,IN,13.5,13.513,0.000,13.513,0.013,0.0,0.0,0.0,0.0,0.0
万吨匿名信.闫东炜.0,EZ,4.5,4.506,0.000,4.506,0.006,0.0,0.0,0.0,0.0,0.0
万吨匿名信.闫东炜.0,HD,9.5,9.516,0.000,9.516,0.016,0.0,0.0,0.0,0.0,0.0
万吨匿名信.闫东炜.0,IN,13.3,13.296,0.000,13.296,-0.004,0.0,0.0,0.0,0.0,0.0
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,EZ,4.0,4.008,0.000,4.008,0.008,0.0,0.0,0.0,0.0,0.0
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,HD,8.5,8.492,0.000,8.492,-0.008,0.0,0.0,0.0,0.0,0.0
下一秒.BobHouSherlock卓智媛feat兰音Reine.0,IN,13.2,13.200,0.000,13.200,-0.000,0.0,0.0,0.0,0.0,0.0
云女孩.符白牙SiYFics.0,EZ,2.0,2.003,0.000,2.003,0.003,0.0,0.0,0.0,0.0,0.0
云女孩.符白牙SiYFics.0,HD,8.9,8.906,0.000,8.906,0.006,0.0,0.0,0.0,0.0,0.0
云女孩.符白牙SiYFics.0,IN,12.8,12.801,0.000,12.801,0.001,0.0,0.0,0.0,0.0,0.0
今天不是明天.PIKASONICfeat兰音Reine.0,EZ,2.5,2.492,0.000,2.492,-0.008,0.0,0.0,0.0,0.0,0.0
今天不是明天.PIKASONICfeat兰音Reine.0,HD,8.3,8.278,0.013,8.291,-0.009,0.0,0.0,0.0,0.0,0.0436
今天不是明天.PIKASONICfeat兰音Reine.0,IN,13.4,13.420,0.000,13.420,0.020,0.0,0.0,0.0,0.0,0.0
光.姜米條.0,EZ,2.0,2.008,0.000,2.008,0.008,0.0,0.0,0.0,0.0,0.0
光.姜米條.0,HD,7.5,7.485,0.000,7.485,-0.015,0.0,0.0,0.0,0.0,0.0
光.姜米條.0,IN,12.4,12.379,0.009,12.388,-0.012,0.0,0.0,0.0,0.0501,0.0
千紫万紅.r0yvsWABI.0,EZ,4.5,4.483,0.005,4.489,-0.011,0.0,0.0,0.0287,0.0,0.0
千紫万紅.r0yvsWABI.0,HD,12.1,12.082,0.000,12.082,-0.018,0.0,0.0,0.0,0.0,0.0
千紫万紅.r0yvsWABI.0,IN,15.5,15.281,0.229,15.510,0.010,0.0,0.0,0.0,0.0,0.7637
双重间谍DoubleAgent.WAVAV.0,EZ,4.5,4.555,0.000,4.555,0.055,0.0,0.0,0.0,0.0,0.0
双重间谍DoubleAgent.WAVAV.0,HD,11.8,11.820,0.000,11.820,0.020,0.0,0.0,0.0,0.0,0.0
双重间谍DoubleAgent.WAVAV.0,IN,15.7,15.543,0.158,15.700,0.000,0.0,0.0,0.0,0.1111,0.4594
君往何处QuoVadis.M2U.0,EZ,4.0,4.006,0.000,4.006,0.006,0.0,0.0,0.0,0.0,0.0
君往何处QuoVadis.M2U.0,HD,8.6,8.571,0.000,8.571,-0.029,0.0,0.0,0.0,0.0,0.0
君往何处QuoVadis.M2U.0,IN,14.1,14.118,0.000,14.118,0.018,0.0,0.0,0.0,0.0,0.0
大和撫子WildDances.adapatorvsDRIVE.0,EZ,5.5,5.464,0.000,5.464,-0.036,0.0,0.0,0.0,0.0,0.0
大和撫子WildDances.adapatorvsDRIVE.0,HD,11.8,11.766,0.000,11.766,-0.034,0.0,0.0,0.0,0.0,0.0
大和撫子WildDances.adapatorvsDRIVE.0,IN,15.1,15.050,0.045,15.094,-0.006,0.05,0.0,0.052,0.0584,0.0455
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,EZ,6.0,5.985,0.000,5.985,-0.015,0.0,0.0,0.0,0.0,0.0
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,HD,10.2,10.162,0.041,10.203,0.003,0.1868,0.0,0.0,0.0,0.0
宇宙残骸少女CosmicDustyGirl.辻原一郎.0,IN,13.7,13.665,0.021,13.686,-0.014,0.0,0.0,0.1149,0.0,0.0
尊師TheGuru.rider.0,EZ,6.0,6.026,0.000,6.026,0.026,0.0,0.0,0.0,0.0,0.0
尊師TheGuru.rider.0,HD,11.6,11.590,0.004,11.595,-0.005,0.02,0.0,0.0,0.0,0.0
尊師TheGuru.rider.0,IN,15.4,15.375,0.002,15.377,-0.023,0.0029,0.0,0.0,0.0,0.004
幻影鬼魅PLEASE.R300K.0,EZ,5.5,5.489,0.000,5.489,-0.011,0.0,0.0,0.0,0.0,0.0
幻影鬼魅PLEASE.R300K.0,HD,9.6,9.618,0.000,9.618,0.018,0.0,0.0,0.0,0.0,0.0
幻影鬼魅PLEASE.R300K.0,IN,15.2,15.140,0.060,15.200,-0.000,0.0226,0.0,0.0,0.0264,0.1663
幻影鬼魅PLEASE.R300K.0,AT,17.0,16.747,0.255,17.002,0.002,0.1232,0.0,0.6355,0.1711,0.2745
幽世桔梗.Capchiifeatまるもこ.0,EZ,4.5,4.494,0.000,4.494,-0.006,0.0,0.0,0.0,0.0,0.0
幽世桔梗.Capchiifeatまるもこ.0,HD,10.1,10.116,0.000,10.116,0.016,0.0,0.0,0.0,0.0,0.0
幽世桔梗.Capchiifeatまるもこ.0,IN,14.8,14.743,0.056,14.799,-0.001,0.0,0.0,0.2181,0.0,0.0548
开心病.闫东炜.0,EZ,7.0,7.025,0.000,7.025,0.025,0.0,0.0,0.0,0.0,0.0
开心病.闫东炜.0,HD,11.9,11.898,0.000,11.898,-0.002,0.0,0.0,0.0,0.0,0.0
开心病.闫东炜.0,IN,13.8,13.770,0.053,13.822,0.022,0.0322,0.0,0.0,0.0376,0.13
彩.MisoilePunch.0,EZ,6.0,6.006,0.005,6.010,0.010,0.0,0.0,0.0,0.0,0.0166
彩.MisoilePunch.0,HD,12.5,12.481,0.000,12.481,-0.019,0.0,0.0,0.0,0.0,0.0
彩.MisoilePunch.0,IN,16.4,16.271,0.121,16.391,-0.009,0.0,0.0,0.0,0.1487,0.3132
彼方へ名もなき海辺より.打打だいず&月乃.0,EZ,3.5,3.488,0.000,3.488,-0.012,0.0,0.0,0.0,0.0,0.0
彼方へ名もなき海辺より.打打だいず&月乃.0,HD,8.1,8.097,0.000,8.097,-0.003,0.0,0.0,0.0,0.0,0.0
彼方へ名もなき海辺より.打打だいず&月乃.0,IN,14.5,14.494,0.007,14.501,0.001,0.0,0.0,0.0,0.0,0.0231
心の記憶.A39沙包P.0,EZ,3.5,3.497,0.009,3.506,0.006,0.0,0.0,0.0,0.0,0.0299
心の記憶.A39沙包P.0,HD,9.1,8.927,0.174,9.101,0.001,0.0,0.0,0.0,0.0,0.5804
心の記憶.A39沙包P.0,IN,13.3,13.309,0.000,13.309,0.009,0.0,0.0,0.0,0.0,0.0
心之所向.姜米條.0,EZ,4.0,4.005,0.000,4.005,0.005,0.0,0.0,0.0,0.0,0.0
心之所向.姜米條.0,HD,8.2,8.196,0.000,8.196,-0.004,0.0,0.0,0.0,0.0,0.0
心之所向.姜米條.0,IN,13.8,13.793,0.000,13.793,-0.007,0.0,0.0,0.0,0.0,0.0
明鏡烈火.MUEvsRekuMochizuki.0,EZ,6.0,5.978,0.000,5.978,-0.022,0.0,0.0,0.0,0.0,0.0
明鏡烈火.MUEvsRekuMochizuki.0,HD,11.1,11.132,0.000,11.132,0.032,0.0,0.0,0.0,0.0,0.0
明鏡烈火.MUEvsRekuMochizuki.0,IN,15.9,15.893,0.000,15.893,-0.007,0.0,0.0,0.0,0.0,0.0
暗夜苏醒REANIMATE.Warak.0,EZ,5.0,5.007,0.000,5.007,0.007,0.0,0.0,0.0,0.0,0.0
暗夜苏醒REANIMATE.Warak.0,HD,12.8,12.793,0.002,12.795,-0.005,0.0,0.0,0.0,0.0,0.0077
暗夜苏醒REANIMATE.Warak.0,IN,15.3,15.305,0.000,15.305,0.005,0.0,0.0,0.0,0.0,0.0
最高傑作.PYKAMIA.0,EZ,4.5,4.494,0.000,4.494,-0.006,0.0,0.0,0.0,0.0,0.0
最高傑作.PYKAMIA.0,HD,9.3,9.272,0.010,9.282,-0.018,0.0,0.0,0.0,0.0,0.0319
最高傑作.PYKAMIA.0,IN,13.9,13.909,0.000,13.909,0.009,0.0,0.0,0.0,0.0,0.0
月下缭乱.月見静華vsLUNARiUM.0,EZ,4.5,4.511,0.000,4.511,0.011,0.0,0.0,0.0,0.0,0.0
月下缭乱.月見静華vsLUNARiUM.0,HD,9.4,9.417,0.000,9.417,0.017,0.0,0.0,0.0,0.0,0.0
月下缭乱.月見静華vsLUNARiUM.0,IN,14.9,14.797,0.090,14.887,-0.013,0.0,0.0,0.0,0.0,0.3
月詠に鳴る.Feryquitousfeat藍月なくる.0,EZ,6.0,5.996,0.000,5.996,-0.004,0.0,0.0,0.0,0.0,0.001
月詠に鳴る.Feryquitousfeat藍月なくる.0,HD,11.4,11.393,0.000,11.393,-0.007,0.0,0.0,0.0,0.0,0.0
月詠に鳴る.Feryquitousfeat藍月なくる.0,IN,14.5,14.415,0.078,14.493,-0.007,0.0,0.0,0.0,0.0,0.2596
月詠に鳴る.Feryquitousfeat藍月なくる.0,AT,15.7,15.490,0.223,15.713,0.013,0.3768,0.0,0.3446,0.0,0.2602
望影の方舟Six.SeURa.0,EZ,6.5,6.482,0.000,6.482,-0.018,0.0,0.0,0.0,0.0,0.0
望影の方舟Six.SeURa.0,HD,11.9,11.884,0.000,11.884,-0.016,0.0,0.0,0.0,0.0,0.0
望影の方舟Six.SeURa.0,IN,15.9,15.774,0.136,15.910,0.010,0.0,0.0,0.0,0.0349,0.4328
桜樹街道.kozatosnow.0,EZ,3.5,3.506,0.000,3.506,0.006,0.0,0.0,0.0,0.0,0.0
桜樹街道.kozatosnow.0,HD,8.1,8.095,0.000,8.095,-0.005,0.0,0.0,0.0,0.0,0.0
桜樹街道.kozatosnow.0,IN,13.0,12.994,0.000,12.994,-0.006,0.0,0.0,0.0,0.0,0.0
混乱Confusion.OnlyMyBlackScore.0,EZ,4.0,3.992,0.000,3.992,-0.008,0.0,0.0,0.0,0.0,0.0
混乱Confusion.OnlyMyBlackScore.0,HD,10.0,9.987,0.000,9.987,-0.013,0.0,0.0,0.0,0.0,0.0
混乱Confusion.OnlyMyBlackScore.0,IN,14.8,14.802,0.000,14.802,0.002,0.0,0.0,0.0,0.0,0.0
游园地.椒盐菠萝.0,EZ,2.5,2.499,0.000,2.499,-0.001,0.0,0.0,0.0,0.0,0.0
游园地.椒盐菠萝.0,HD,7.5,7.444,0.045,7.489,-0.011,0.0,0.0,0.2511,0.0,0.0
游园地.椒盐菠萝.0,IN,13.2,13.189,0.000,13.189,-0.011,0.0,0.0,0.0,0.0,0.0
狂喜蘭舞.LeaF.0,EZ,7.0,6.987,0.000,6.987,-0.013,0.0,0.0,0.0,0.0,0.0
狂喜蘭舞.LeaF.0,HD,11.7,11.702,0.000,11.702,0.002,0.0,0.0,0.0,0.0,0.0
