id,name,diff,level,pred,gb,boost,notes,dur
54744,Super Fructose,15.399998,AT Lv.15,14.61,13.65,0.96,1011,151.7
54750,Kisaragi,16.5,IN Lv.16,17.19,15.25,1.95,3116,339.9
54755,Hello,15.700003,IN Lv.15,15.64,13.9,1.75,1700,221.4
54769,ATLAS RUSH,16.0,IN Lv.16,15.92,14.7,1.22,1080,123.1
54802,DOMiNUS_GRAiL,17.0,AT Lv.17,17.96,16.2,1.76,1454,145.2
54816,列车谋sha案,13.700003,IN Lv.13,11.65,10.82,0.83,520,148.1
54818,光るなら,14.1,IN Lv.14,13.18,12.23,0.96,520,82.7
54824,ephemeralization,15.600002,IN  Lv.15,15.54,14.4,1.14,1289,136.4
54836,エム,15.700003,IN Lv.15,14.71,13.72,0.99,1616,178.7
54851,うい麦畑でつかまえて,15.1,IN Lv.15,15.19,13.95,1.24,1443,217.3
54853,朧月夜,13.900003,AT Lv.13,13.81,12.99,0.81,785,176.6
54858,Get Back,10.0,SP Lv.?,14.23,13.5,0.73,972,135.0
54869,命日,16.700003,IN Lv.16,17.0,15.25,1.75,1740,139.4
54870,Reincarnation,17.0,AT Lv.17,17.97,15.89,2.08,2780,204.0
54877,Red Empire,16.199997,IN Lv.15+,16.21,15.54,0.67,700,118.2
54890,Night Walk (Dreams of Our Generation),6.9,SP Lv.?,6.12,5.67,0.45,185,98.4
54908,ゴーストルール,15.5,IN Lv.15,15.36,14.09,1.27,1627,195.9
54910,Fallen,14.7,IN Lv.14,14.71,13.99,0.72,925,136.5
54923,Aconsma,13.600002,IN Lv.13,9.52,8.87,0.64,250,129.4
54926,Le Rouage s'estompe ~ The End of Bell'époque,16.1,IN Lv.16,17.23,15.09,2.14,2720,268.6
54952,Astronautica,14.1,IN Lv.14,14.53,13.45,1.08,998,141.4
54954,Circumzenith Arc,16.2,IN Lv.16,16.33,15.21,1.13,1116,114.0
54955,I was arrested for makin complextro.,14.0,IN Lv.14,14.23,13.27,0.96,922,134.5
54961,ILLEGAL LEGACY,16.500002,IN Lv.16,16.63,15.09,1.54,1666,133.3
54970,Catch Me If You Can,14.799998,IN Lv.14,14.95,13.8,1.14,1314,160.5
54974,宴,14.8,IN Lv.14 ,14.77,13.51,1.26,1162,159.8
54975,夢重力,14.400001,IN Lv.14,14.02,13.23,0.79,814,151.1
54977,「私は、わたしの事が好き」,14.599999,IN Lv.14,14.67,14.04,0.63,699,81.5
54996,GOT YOU,15.400001,IN Lv.15,15.65,14.83,0.81,780,157.6
55016,Horoscope Express,16.1,IN Lv.16,15.47,14.63,0.84,1018,115.8
55032,Kneading,15.0,AT Lv.15,15.53,14.16,1.37,1575,217.8
55045,Winter↑Cube↓,14.200001,AT Lv.14,14.96,13.97,0.99,1230,152.3
55060,MAXRAGE,3.0,AT Lv.16.3,16.95,15.84,1.11,1412,129.7
55062,穢れなきユーフォリア,14.900003,IN Lv.14,15.44,14.23,1.21,1187,179.6
55065,洲来！！！,15.500002,IN Lv.15,14.88,14.15,0.74,454,70.7
55070,ReDreaming Angel,16.0,IN Lv.16,16.15,14.63,1.52,1780,172.0
55072,Penrose triangIe,14.400002,FM Lv.14,14.4,13.8,0.6,631,104.3
55080,ヒロイン (nakotanmaru ver.),15.0,IN Lv.15,14.13,12.95,1.18,1351,228.9
55083,时间尽头,15.0,IN Lv.15,13.32,12.19,1.14,1211,183.5
55087,BREAK OVER,14.400006,IN  Lv.14,15.39,14.73,0.66,875,124.8
55093,crystallized(short Ver.),16.2,IN  Lv.16,15.94,14.59,1.35,1369,175.2
55096,Looping the rooms,14.0,in 14,14.08,13.34,0.74,633,129.6
55098,Eternal Aria,15.400002,IN Lv.15,15.55,13.99,1.55,1542,201.4
55102,Matusa Bomber,19.2,AT Lv.19,18.87,16.01,2.86,3244,181.4
55109,Metal Crusher,15.300002,IN Lv.15,13.69,13.03,0.66,378,57.7
55110,超预告篇,16.300001,AT Lv.16,16.49,14.96,1.53,1894,263.7
55115,命に嫌われている。,14.0,IN  Lv.14,14.82,14.05,0.77,985,173.1
55124,躯樹の墓守,17.500002,AT Lv.17,17.48,15.93,1.55,1360,126.8
55126,ウンウン。クソ世界。,13.200001,IN Lv.13,13.18,12.53,0.65,616,105.0
55142,刻俄柏号，出发！,13.600002,IN Lv.13,13.76,13.06,0.7,596,128.4
55150,霜雪千年「2024官方重置版」,13.1,IN Lv.13,13.44,11.85,1.59,1000,227.8
55162,Blue Archive OST 305,13.099999,IN Lv.13,13.17,12.78,0.39,300,59.1
55168,Limen,15.100004,AT Lv.15,14.45,13.19,1.26,832,145.9
55182,Pneumatic Tokyo,15.599999,IN Lv.15,12.35,11.9,0.45,567,109.6
55194,流光（Light me Up）,8.500002,HD Lv.8,9.44,8.2,1.24,799,223.3
55202,Bismuth (Cut ver.),16.300001,IN Lv.16,16.61,15.18,1.43,1666,116.5
55207,FLOWER,14.600002,IN  Lv.14,15.15,14.14,1.01,1038,119.1
55215,Helados Flores y Estrellas,15.1,IN Lv.15,14.7,13.8,0.9,1278,180.5
55216,有明/Ariake,15.700003,IN Lv.15,15.61,14.31,1.3,1327,153.5
55217,WORLDINVADER,15.0,IN Lv.15,15.2,14.15,1.05,1051,133.8
55220,恋愛＝精度×認識力,15.499998,IN Lv.15,15.17,14.23,0.95,977,122.5
55223,ソワカの声,15.0,IN Lv.15,15.24,13.54,1.7,1543,311.6
55233,Yellow Shining!! feat. 成田なる,5.0,EZ Lv.5,6.06,5.9,0.16,206,132.0
55234,Yellow Shining!! feat. 成田なる,11.1,HD Lv.11,12.63,11.99,0.64,592,125.3
55235,Yellow Shining!! feat. 成田なる,14.400002,IN Lv.14,14.09,13.17,0.92,795,132.0
55236,はぐ,15.500002,AT  Lv.15,16.28,15.07,1.21,1235,144.0
55237,はぐ,13.9,IN  Lv.13,15.09,13.87,1.22,999,144.0
55243,花弁、それにまつわる音声,16.9,IN Lv. 14,14.93,13.7,1.24,929,156.1
55287,KLYN(轻Funk),13.499997,IN Lv.13,12.78,12.51,0.28,435,85.8
55361,MOTTAI,15.700003,IN Lv.15,14.86,14.03,0.83,888,146.7
55440,Infinity Heaven,15.799999,AT Lv.15,16.46,15.21,1.25,1500,147.0
55443,MOVIN'IN CIRCLES 2024,14.700003,IN Lv.14,14.02,13.26,0.76,546,108.9
55465,World.execute (Me);,14.1,14,13.82,12.81,1.01,709,175.4
55508,Dustwind,16.2,IN Lv.16,15.93,14.74,1.19,1415,143.1
55538,What's My Name?,17.200003,AT Lv.17.2,17.55,15.66,1.89,2480,189.4
55542,绝世丑角,13.0,Legacy Lv.13,9.97,9.18,0.79,600,98.1
55672,PP BREAKER,17.000004,AT Lv.17,18.61,15.71,2.9,3383,211.7
55724,晚祷的铃歌 Dzwony na nieszpory,11.0,IN Lv.11,9.31,8.98,0.33,290,84.3
55740,負けヒロインのテーマ,12.7,IN Lv.12,13.23,12.57,0.66,453,93.6
55756,Lost City,13.799999,IN Lv.13,14.55,13.8,0.75,749,113.7
55790,のだ,15.800003,IN Lv.15,15.52,14.47,1.05,900,111.5
55812,ヒバナ -Reloaded-,15.0,IN Lv.15,15.85,14.72,1.13,940,94.0
55871,フォニイ,14.900003,IN Lv.14,14.6,13.49,1.11,1158,185.3
55889,Arbtration,14.400002,IN Lv.14,14.73,13.59,1.14,1025,149.2
55909,Viyella's Destiny,18.200005,AT Lv.17+,18.33,15.85,2.48,3614,290.0
55946,Finale,15.0,IN  Lv.15,14.88,13.78,1.1,958,111.2
55970,Sphalerite,16.300001,Final  Lv.16,16.26,15.01,1.25,1565,146.1
55972,Inverted World,16.1,SP,16.1,15.36,0.74,796,116.3
55992,Anti Safety Zone,16.400002,IN Lv.16,16.77,15.52,1.25,1375,141.2
55993,Compass,14.300001,IN Lv.14,14.72,13.65,1.07,886,136.1
56015,Lily Toxicity,14.600001,IN Lv.14,14.69,13.97,0.73,624,84.4
56040,IF:U,15.500002,IN Lv.15,15.66,14.49,1.16,1164,121.1
56053,Ré：Ré,16.499998,IN Lv.16,16.52,15.13,1.39,1550,128.1
56103,Aoharu Band Arrange,15.500002,IN  Lv.15,15.68,14.75,0.93,1129,104.4
56125,Phantigma,16.400002,IN Lv.16,16.65,15.22,1.43,1585,162.9
56166,疾风骤下,17.300001,AT Lv.17,18.18,16.02,2.16,2712,243.0
56185,白線を渡って,15.600002,IN Lv.15,15.61,14.51,1.09,997,167.9
56201,某国のハロウィン,14.599989,IN  Lv.14,14.29,13.27,1.02,1014,180.9
56230,悔_,17.0,AT Lv.17,17.53,16.02,1.5,1138,131.8
56241,絶望から見いだした希望,16.100002,IN Lv.16,15.92,14.49,1.42,1525,158.9
56260,Our New Story,16.1,AT Lv.16,17.62,16.24,1.38,818,79.3
56286,バゥムクゥヘン・エンドロゥル,13.999999,"IN.14
",14.35,13.71,0.64,574,140.2
56287,Clockwork Paradox,16.0,IN Lv.16,16.47,14.87,1.59,1176,125.0
56314,XwX,15.400002,IN.15,15.54,14.66,0.88,1039,122.8
56326,ザムザ,11.699999,HD Lv.11,13.53,13.06,0.47,377,103.1
56417,Inverted World,14.0,IN Lv.14,14.18,13.42,0.77,775,117.2
56430,Lose You Now,12.300001,IN Lv.12,12.69,11.66,1.03,687,171.9
56438,新月的幕演,15.700003,IN Lv.15,14.3,13.27,1.03,1237,263.1
56444,悔_,16.300001,IN Lv.16,16.27,14.91,1.36,1546,151.2
56456,愛の残滓,15.0,IN Lv.15,15.3,13.95,1.35,1376,200.7
56459,我本将心向明月,13.0,IN Lv.13,10.67,10.28,0.39,190,63.3
56478,Mystic Light Quest,14.200001,IN Lv.14,14.52,13.39,1.13,1158,204.0
56479,Somniomancer[null set],16.0,IN Lv.16,15.31,14.44,0.87,820,186.0
56480,……已至。,15.800003,IN Lv.15,14.63,13.78,0.85,985,178.2
56487,MORNINGLOOM,15.400002,IN Lv.15,15.37,14.49,0.88,1000,131.4
56556,ツキミチシルベ (feat. 初音ミク & 可不),14.200001,IN Lv.14,14.56,13.43,1.13,1196,157.8
56565,雪男,17.2,AT Lv.17.2,18.11,16.2,1.91,1913,140.5
56566,放光酸化,16.2,IN Lv.16.2,16.08,14.69,1.38,1530,143.2
56602,真空都市,15.0,IN Lv.15,14.99,14.07,0.92,915,133.1
56611,星碎,12.1,IN Lv.12,8.99,8.04,0.95,341,195.5
56634,Adstract Dreamgazer,16.400002,IN Lv.16,16.08,14.94,1.15,1642,190.7
56637,THANK YOU FOR PLAYING,19.0,AT Lv.19,18.33,15.72,2.61,1722,86.8
56642,痴人说梦,15.300001,IN  Lv.15,14.8,13.36,1.44,943,113.4
56645,Ēvocator,16.0,AT Lv.16,17.53,15.84,1.69,1790,138.7
56665,DARLING LIGHTNING LOVE BEAM,16.0,IN Lv.16,15.24,14.34,0.9,1200,171.2
56683,ぽわわん劇場,14.900001,FM Lv.14,15.13,14.3,0.83,913,141.2
56702,Lemonade,20.0,IN Lv.14,14.35,13.15,1.2,1074,159.6
56706,SAN値直葬,16.1,IN Lv.16,15.67,14.11,1.56,1831,141.2
56714,ブレインロット feat. 重音テト,13.800003,IN Lv.13,13.27,12.54,0.73,532,113.3
56717,Break the Speakers,18.2,AT Lv.18,18.26,15.93,2.34,2330,126.8
56723,Cutter,15.300001,IN Lv.15,15.33,14.31,1.02,1179,138.0
56740,花弁、それにまつわる音声,15.100007,IN Lv.15,14.39,13.19,1.2,1036,213.9
56748,壱雫空,17.8,AT Lv.17+,17.49,16.34,1.15,925,82.4
56760,Storyteller,11.0,IN Lv.11,11.14,10.86,0.28,325,109.1
56848,Sendan Life(Katagiri Bootleg),18.0,AT Lv.18,18.7,16.32,2.38,2833,201.6
56852,Zitronectar,16.0,IN Lv.16,16.55,15.23,1.32,1032,113.5
56856,Time Leaper,14.500003,IN Lv.14,14.35,12.91,1.44,1257,131.7
56873,GOODTEK,16.7,AT Lv.16,18.0,16.08,1.92,1650,121.3
56885,複製された空の記憶,15.900003,IN Lv.15,15.7,14.43,1.27,1248,140.4
56889,愛言葉V,15.1,LOVE Lv.?,14.63,13.5,1.13,1014,208.7
56904,Kronos,14.1,IN Lv.14,14.73,13.84,0.9,943,160.3
56913,unhappy,14.5,AT Lv.14,13.45,13.03,0.43,533,89.4
56919,By My Side,13.800003,IN Lv.13,14.47,13.41,1.05,1241,197.6
56930,Liar,18.2,AT Lv.18,18.36,16.57,1.79,1819,133.0
56940,关注塔菲谢谢喵,14.800001,IN,15.1,14.03,1.07,1111,184.0
56941,The Other Side,15.000001,IN Lv.15,15.12,13.54,1.58,1818,219.0
56981,Asphodelium_Eschatologia,17.0,AT Lv.17,17.08,16.19,0.88,1042,140.2
56995,終の舞姫(Extended Mix),16.0,AT Lv.16,17.19,15.8,1.39,1854,226.3
57002,"even at the end of the world, you left it",15.0,EN  Lv.15,15.11,13.6,1.51,1162,166.3
57038,Furry Adventure Triad,16.0,AT Lv.16,16.48,15.02,1.47,1639,251.2
57060,Reply,16.700003,AT Lv.16,16.98,15.44,1.54,2168,264.2
57073,love in 561.3mb,15.700003,IN  Lv.15,15.98,14.88,1.09,1128,124.5
57081,サワーチェリーガ◇イタカラ ハツ橋荟肉肉 JUMPSTYLEREMIX,16.0,IN Lv.16,15.31,14.17,1.13,1065,136.5
57084,Ai đưa em về (Cukak Remix),12.0,LC Lv.12,12.47,12.04,0.43,408,90.0
57107,HoYoHoYoにしてあげる♪,6.0,EZ  Lv.6,8.35,7.75,0.6,415,109.1
57115,ロウワー,16.300001,IN Lv.16,15.13,13.82,1.31,1025,101.9
57147,春暖花开,12.400002,IN Lv.12,10.08,9.14,0.94,327,82.5
57164,ネクストドア,15.900002,IN Lv.15,15.61,14.49,1.12,1407,191.4
57187,R,14.300001,IN Lv.14,14.82,13.82,1.0,1000,138.7
57188,終わらない旅,12.1,IN Lv.12,11.23,10.64,0.59,469,105.7
57211,Ρoppy,16.0,IN Lv.16,16.01,15.05,0.96,1194,140.2
57221,Last Wish(vivid/stasis ver.),16.1,IN Lv.16,16.95,15.56,1.39,1690,215.3
57246,HiTNEX ViRTUAL SHiFTERZ,15.900003,AL Lv.15,17.41,14.53,2.89,8870,1263.1
57250,蜘蛛の糸,16.2,IN  Lv.16,16.09,14.78,1.31,1225,136.0
57252,The Box,14.799999,CY Lv.14,14.0,13.11,0.89,561,122.1
57257,Ennor,6.0,IN Lv.16.7,16.7,15.18,1.52,1330,120.8
57259,終の舞姫,16.500002,IN  Lv.16,16.4,14.93,1.47,1731,205.5
57293,42,42.0,IN Lv. 42,14.04,13.46,0.58,500,96.0
57315,Burning Desires 绝望吧台,14.6,IN,14.22,13.45,0.78,979,126.6
57343,Wonder Night Land,15.0,AT  Lv.15,13.82,13.15,0.67,677,95.7
57364,Autumn Wind,14.699997,IN,13.93,12.75,1.18,863,126.8
57377,Khronostasis Katharsis,14.400001,IN Lv.14,14.58,13.71,0.88,809,129.6
57379,Invisible Frenzy,16.300001,IN Lv.16,16.28,14.93,1.35,1306,132.2
57380,the EmpErroR,15.799999,IN Lv.15,16.22,15.23,0.99,1020,124.1
57388,Future Downloader,16.2,IN Lv.16,16.17,15.08,1.09,1332,199.3
57389,snooze (feat. SHIKI),14.799986,IN Lv.14,15.22,14.14,1.08,906,169.6
57405,Higher,8.0,IN Lv.15.8,16.11,14.77,1.34,1681,192.7
57417,SUPER EMULATOR,18.500002,AT Lv.18,18.3,16.08,2.22,2172,159.2
57424,命に嫌われている,14.0,IN Lv.14,15.72,14.11,1.61,2122,259.5
57425,爱言叶Ⅲ,13.0,IN Lv.13,13.96,12.86,1.11,933,236.5
57431,the world of scarlet,10.0,a&&^^L8dO&(V)?dxrE,14.93,14.24,0.69,724,87.0
57438,メテオ,15.900001,AT Lv.15.9,15.68,14.43,1.25,1804,199.7
57448,回転を止めた惑星(feat.初音ミク),15.100001,IN Lv.15  ,15.67,13.98,1.69,2200,294.8
57449,phone kisses,13.0,IN Lv.13,12.33,11.78,0.55,404,117.4
57450,ばーちゃるめいどさん！じゅーいちがた,14.1,IN Lv.14,13.75,13.23,0.51,544,112.5
57451,KiLL∀ DEA7H,17.0,AT Lv.17,18.0,16.01,2.0,2330,167.7
57456,拝啓,14.0,IN Lv.14,14.14,13.06,1.08,1189,182.2
57487,KiLL∀ DEA7H,17.0,AT Lv.17,18.0,16.01,1.99,2330,167.7
57504,Forever,12.0,IN  Lv.12,13.14,12.78,0.36,407,79.2
57508,雷切-RAIKIRI-,16.0,IN Lv.15+,16.62,15.07,1.54,1272,128.0
57509,Viyella's Malice,16.0,AT Lv..16,18.04,16.2,1.84,2324,248.9
57516,化けの花,15.0,IN Lv.15,15.09,14.11,0.97,715,113.0
57536,Theatore Creatore,16.2,IN Lv.16,15.84,14.73,1.11,1300,147.6
57547,Moon of Noon,15.400002,IN Lv.15,15.42,14.48,0.93,1057,116.0
57548,NO x,16.900003,AT Lv.16,17.32,16.05,1.27,1270,136.4
57553,枫刃徊舞,16.300001,IN Lv.16,15.92,14.63,1.28,1170,144.3
57561,ヒバナ(Game size.),16.100004,AT Lv.16,16.9,14.83,2.07,2695,202.1
57586,马蒂亚斯,16.299997,MF Lv.16,16.7,15.1,1.61,2286,184.4
57588,Unraveling Stasis,16.9,AT Lv.16+,17.37,16.07,1.31,1660,148.5
57590,Amnéhilesie,17.0,SKY  Lv.17,17.24,15.79,1.45,1334,145.4
57592,ÅMARA(大未来電脳),16.5,IN Lv.16,16.33,15.15,1.18,1409,151.4
57614,Moon Halo,12.1,IN Lv.12,12.33,11.75,0.58,475,101.8
57623,Essence,16.900003,IN Lv.16,17.64,15.39,2.24,4045,428.5
57628,燦々,14.900001,IN Lv.14,15.09,13.94,1.14,964,117.7
57662,夜に駆ける (feat. 宵崎奏 & 初音ミク),14.9,IN Lv.14,14.92,13.59,1.33,1703,256.9
57666,Electro Buzz,13.0,IN Lv.13,13.43,12.74,0.69,353,66.5
57667,Heart Message feat. 時守あおい,14.400002,IN Lv.14,14.43,13.43,1.0,750,110.9
57671,whence,15.500002,IN  Lv.15,15.29,14.34,0.95,941,132.8
57672,CO5M1C R4ILR0AD,15.300001,IN Lv.15,15.92,14.8,1.12,1218,130.0
57695,Unknown suffering,16.1,IN  Lv.16,15.42,14.44,0.98,1238,159.8
57709,爱言叶V feat. 初音未来,14.700003,IN Lv.14,14.37,13.32,1.05,1000,208.7
57710,KING,14.7,IN Lv.14,13.83,13.01,0.83,935,130.1
57718,Macropolis,13.700001,IN Lv.13,14.76,13.68,1.08,840,119.5
57721,リ·フィクション·O,16.500002,Ex Lv.16,16.94,15.61,1.33,1440,157.2
57737,THANK YOU FOR PLAYING,15.1,IN Lv.15,15.24,14.28,0.96,1000,101.8
57742,夢重力,15.0,AT Lv.15,14.9,13.81,1.09,1259,171.0
57761,X-COOL!,15.500002,IN Lv.15,13.68,12.98,0.7,447,99.7
57765,サイエンス（科学）,15.700003,IN Lv.15,15.5,13.88,1.61,1797,184.0
57787,GOODBOUNCE,14.800003,IN  Lv.14,15.4,14.31,1.09,996,123.0
57804,泡沫快速急行,13.499997,HD Lv.13.5,13.77,12.53,1.24,1314,150.2
57814,スコーピオンガールの貴重な捕食シーン,15.400002,IN Lv.15,15.65,14.25,1.39,1419,142.7
57816,GRAVITY ZOИE,16.0,IN Lv.16,16.48,15.29,1.18,1132,111.3
57842,Still Shining (feat. 重音テト),16.2,IN Lv.16,16.75,15.27,1.48,1828,260.2
57855,立春,13.900003,IN Lv.13,13.12,11.87,1.24,849,146.5
57856,Cheerio!,13.0,IN Lv.13,14.51,13.34,1.17,1139,153.7
57866,seven,14.399996,IN Lv.14,14.35,13.34,1.01,1014,217.7
57867,Melodiniq,10.0,MX  Lv.?,16.21,14.89,1.31,1408,166.3
57892,Innocence,13.0,IN Lv.15,15.87,14.65,1.22,1622,259.9
57896,しう,15.0,IN  Lv.15,15.59,14.18,1.4,1116,267.3
57904,SHIAWASE FOR YOU!,14.599999,IN Lv.14,15.0,14.04,0.96,939,199.0
57923,削いで,12.600002,IN Lv.12,13.75,12.82,0.93,688,162.4
57928,Deep Blue,17.700003,AT  Lv.17,18.02,15.85,2.18,2552,162.6
57929,Polyridia,15.300001,AT  Lv.15,14.48,13.76,0.72,578,104.1
57934,聚光,15.400002,AT  Lv.15,15.79,14.11,1.68,1662,194.4
57971,好きなことだけでいいです,7.0,IN Lv.15.7,14.99,14.23,0.76,934,145.9
57974,ダイダイダイダイダイキライ,15.900003,IN Lv.15,15.17,14.22,0.95,1314,145.8
57977,BOSS,10.0,SP Lv.¿¿¿,12.5,11.94,0.55,530,153.8
57987,春日影 (Haruhikage),13.200001,IN Lv.13,12.56,11.4,1.17,1000,174.7
57992,“诺言”,16.600002,IN Lv.16,16.93,15.79,1.14,1256,169.9
57993,Χάρων,0.2,SP Lv.？,16.32,15.37,0.95,1230,160.0
57995,玉米,13.800003,IN  Lv.13,14.54,13.55,0.99,1081,199.6
58031,明け星,15.500001,IN Lv.15.5,13.68,12.77,0.91,881,95.0
58034,Twinkle Shower,15.400002,IN Lv.15,14.25,13.76,0.49,691,115.0
58044,Crisscrosser,16.2,IN Lv.16.2,16.34,15.0,1.34,1520,192.7
58080,夜咄ディセイブ,15.700003,IN Lv.15,14.94,14.01,0.93,1077,134.9
58089,Innocence Keeper,15.1,IN Lv.15,15.01,14.22,0.79,883,130.0
58109,Get Back to sixty four bit Cities,16.0,IN Lv.16,16.05,14.39,1.66,2583,231.7
58128,Phony,15.1,IN.15,15.44,14.25,1.19,1276,185.3
58135,Accelerate,12.0,AT Lv.18,18.34,15.92,2.42,2459,167.0
58137,どきどきデエト,15.200001,IN  Lv.15,14.72,13.53,1.19,1422,210.3
58143,豪大大鸡排,13.0,雞摆,12.55,11.91,0.64,353,75.3
58178,少女A,14.0,IN  Lv.14,14.14,13.23,0.91,850,102.8
58187,Ephemeric World,16.300001,IN Lv.16,16.36,14.98,1.38,1392,163.8
58203,Shining (Remake),14.600002,IN Lv.14,14.09,12.97,1.12,1041,165.7
58250,Alice in 冷凍庫(cover by花谱),15.0,IN Lv.15,14.02,12.96,1.06,1270,188.6
58251,人生進行形,14.300001,IN Lv.14,14.85,13.93,0.92,1231,223.3
58287,しう(四有),14.4,IN Lv.14,14.36,13.06,1.3,1175,275.4
58303,うそつきマカロン,14.500002,IN Lv.14,13.7,12.73,0.97,856,156.0
58322,XLIX,16.0,IN Lv.16,16.06,14.94,1.12,1171,132.6
58345,HATE ALL,16.800001,AT Lv.16,17.36,15.83,1.53,1564,153.1
58397,ヒロイン (nakotanmaru ver.),15.3,AT,14.79,13.39,1.4,1405,248.3
58493,I HATE MY PUTER -ALL MY ENEMIES ARE INSIDE IT-,15.500001,15,15.36,13.95,1.41,1799,224.6
58496,Cheerio!,17.1,AT Lv.17,17.25,15.71,1.54,1598,153.8
58501,IIII IIII IIII,14.0,IN Lv.14,16.09,14.81,1.28,1154,155.1
58523,Pete's Song,1.9999999,EZ  Lv.2,8.43,7.95,0.48,253,135.8
58529,Celestial Exploring,17.600004,EX Lv.17,17.78,16.02,1.77,2990,253.1
58553,Moonflutter,16.300001,AT  Lv.16,16.42,15.23,1.19,1217,152.1
58557,ABYSS MOTION 192.333,15.7,EX Lv.15+,15.52,14.35,1.17,959,122.2
58566,超える,16.2,IN Lv.16,16.4,14.84,1.56,2404,235.7
58567,Luminous Entities Lost Heart,17.0,AT Lv.17,17.57,16.22,1.35,1684,180.2
58576,神鳴,17.0,IN Lv.17,17.36,15.64,1.72,2222,165.3
58577,完美偶像 (Perfect Idol),15.1,IN Lv.15,15.28,14.54,0.74,835,114.2
58592,私は、わたしの事が好き。(Short ver.),13.900001,IN,13.57,12.78,0.79,712,90.2
58598,NO BATIDÃO,15.0,AT Lv.15,13.73,13.27,0.46,479,81.0
58657,Looking for the lost past,16.0,IN Lv.16,16.04,14.61,1.43,1316,155.4
58671,Grayed Out-Antifront-,15.6,IN LV.15,16.88,15.99,0.89,944,109.9
58698,Final Step！,14.0,14,14.84,13.93,0.9,944,131.7
58710,自己肯定感爆上げ↑↑しゅきしゅきソング,9.0,IN Lv.9,9.57,8.6,0.97,623,224.5
58716,AzazeL-REGINX-,10.0,SP Lv.？,16.78,15.39,1.4,1629,148.0
58744,ムリムリ進化論,14.8,IN Lv.14,16.12,14.89,1.23,1165,190.4
58745,Emergence Failure,14.900003,IN Lv.14,15.41,14.21,1.2,1229,208.7
58785,ダイダイダイダイダイキライ,15.400002,IN Lv.15,15.16,13.95,1.21,1470,153.2
58798,バカみたいに,15.0,IN Lv.15,14.5,13.85,0.65,750,125.6
58831,Broken Fruitz,18.0,AT  Lv.18,17.84,15.88,1.95,1897,125.0
58879,Breakcore WTF!?,15.0,IN Lv.15,16.31,15.01,1.3,1347,127.6
58917,Deviloverdose,14.400002,IN Lv.14,15.44,14.02,1.42,1596,184.5
58935,Kwik Flip | YTPMV,15.2,IN Lv.14,14.72,13.65,1.07,1092,156.9
58949,DAMIDAMI,14.0,IN,12.5,11.32,1.18,657,165.8
58951,デビルじゃないもん (人家才不是恶魔呢),15.000001,IN Lv.15,15.73,14.7,1.03,924,156.3
58957,永恒 (Eternity),12.0,IN Lv.12,12.54,11.9,0.64,526,120.1
59032,Destr0yer,15.300002,IN Lv.15,15.76,14.24,1.52,1363,154.7
59033,灵光沙海,16.500002,AT Lv.16,16.17,15.23,0.94,1395,122.8
59057,AeroXea ( Full Ver. ),16.1,IN Lv.16,15.4,14.33,1.06,1154,178.1
59077,Berrymelody Cut,13.0,IN  Lv.13,14.93,13.91,1.02,964,170.6
59087,No Such Thing as a Happy Marriage,13.0,IN Lv.13,13.03,12.71,0.32,256,50.3
59093,Last Goodbye,15.0,IN      LV.15,11.92,11.18,0.73,520,110.9
59108,これは、ステキな魔法！,15.0,1N Iu。|s,15.23,14.5,0.74,1083,145.4
59109,20XX's Phantasm Myths,16.900003,AT Lv.16,17.72,15.96,1.76,1280,112.4
59127,8bit Adventurer,16.700003,AT Lv.16,16.79,15.49,1.31,1069,106.9
59137,Collapse Of Ego,18.600002,DJ! Lv.18+,18.29,14.22,4.07,3535,137.2
59143,Dance,14.600002,IN Lv.14,14.64,13.81,0.84,616,87.9
59174,夏霞,14.600002,IN Lv.14,14.52,13.42,1.11,1277,223.1
59223,蜘蛛の糸,17.0,AT Lv.17,17.38,16.31,1.07,1154,136.0
59227,ナイトピア,14.0,IN Lv.14,14.23,12.97,1.26,999,202.6
59231,超ナイト・オブ・ナイツ,16.700003,AT  Lv.16,17.59,16.12,1.47,1412,123.4
59273,Project_67,16.0,AT Lv.16,15.8,14.9,0.89,1170,152.0
59286,MI RESPIRAR,15.0,AT15,13.71,13.13,0.58,595,82.3
59288,枯音染秽无凭裂章,15.700003,IN Lv.15,15.96,14.33,1.62,1601,190.5
59292,Oracle,17.2,AT  Lv.17,17.35,15.64,1.72,1710,145.2
59294,Montagem pitty,13.300001,IN Lv.13,14.37,13.93,0.45,564,86.3
59321,DEVOTION,14.200001,IN Lv.14,14.75,13.66,1.09,991,121.8
59332,稻香,14.0,IN  Lv.14,12.92,11.82,1.1,1035,209.3
59385,Never Forget That Rainbow,16.400002,IN  Lv.16,16.86,15.24,1.62,1570,155.4
59386,镜中女,15.900001,AT  Lv.15+,15.66,14.04,1.62,1212,201.7
59444,"G.V.N. (Glitter,Vomitus and Neon)",17.600002,AT.Lv17,17.86,16.34,1.52,1611,145.4
59462,Alice in a xxxxxxxx,14.0,IN Lv.14,13.7,13.05,0.65,766,149.2
59478,Fragmentation,16.2,IN Lv.16,16.24,14.87,1.37,1440,115.5
59510,世界函数~World Function~,14.000001,IN Lv.14,12.86,12.12,0.74,316,73.0
59562,Lapis,14.0,IN Lv.14,13.64,13.24,0.41,706,118.8
59569,It's A Big World Outside,14.000004,AF Lv. 14,13.31,12.44,0.87,748,202.1
